:mode=ask
:IOAccess,Application,Topic,AdviseActive,DDEProtocol,SecApplication,SecTopic,SecAdviseActive,SecDDEProtocol,FailoverExpression,FailoverDeadband,DFOFlag,FBDFlag,FailbackDeadband
:AlarmGroup,Group,Comment,EventLogged,EventLoggingPriority,LoLoAlarmDisable,LoAlarmDisable,HiAlarmDisable,HiHiAlarmDisable,MinDevAlarmDisable,MajDevAlarmDisable,RocAlarmDisable,DSCAlarmDisable,LoLoAlarmInhibitor,LoAlarmInhibitor,HiAlarmInhibitor,HiHiAlarmInhibitor,MinDevAlarmInhibitor,MajDevAlarmInhibitor,RocAlarmInhibitor,DSCAlarmInhibitor
3202M02_M_OFF_HMI,3202M02,表2#除尘转阀 电机控制 停止_上位机(反转),No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB521,X1.2",No,"DB521,X1.2 表2#除尘转阀 电机控制 停止_上位机(反转)",0,0
3202M02_M_Motor,3202M02,表2#除尘转阀 电机控制 电机(正转）,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB521,X1.3",No,"DB521,X1.3 表2#除尘转阀 电机控制 电机(正转）",0,0
3202M02_M_Motor_Back,3202M02,表2#除尘转阀 电机控制 电机(反转）,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB521,X1.4",No,"DB521,X1.4 表2#除尘转阀 电机控制 电机(反转）",0,0
3202M02_M_OL,3202M02,表2#除尘转阀 电机控制 电机过载,No,No,0,No,Off,,,On,1,Direct,kep1500,Yes,"DB521,X1.5",No,"DB521,X1.5 表2#除尘转阀 电机控制 电机过载",0,0
3202M02_M_RunSig,3202M02,表2#除尘转阀 电机控制 电机运行指示,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB521,X1.6",No,"DB521,X1.6 表2#除尘转阀 电机控制 电机运行指示",0,0
3202M02_M_INV_Res_HMI,3202M02,表2#除尘转阀 电机控制 复位,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB521,X1.7",No,"DB521,X1.7 表2#除尘转阀 电机控制 复位",0,0
3202M02_M_PowerReady,3202M02,表2#除尘转阀 电机控制 电源准备好,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB521,X2.0",No,"DB521,X2.0 表2#除尘转阀 电机控制 电源准备好",0,0
3202M02_M_RepairSwitch,3202M02,表2#除尘转阀 电机控制 维修开关,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB521,X2.1",No,"DB521,X2.1 表2#除尘转阀 电机控制 维修开关",0,0
3202M02_M_InterStar_1,3202M02,表2#除尘转阀 电机控制 连锁启动_1,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB521,X2.2",No,"DB521,X2.2 表2#除尘转阀 电机控制 连锁启动_1",0,0
3202M02_M_InterStar_2,3202M02,表2#除尘转阀 电机控制 连锁启动_2,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB521,X2.3",No,"DB521,X2.3 表2#除尘转阀 电机控制 连锁启动_2",0,0
3202M02_M_InterStop_1,3202M02,表2#除尘转阀 电机控制 连锁停止_1,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB521,X2.4",No,"DB521,X2.4 表2#除尘转阀 电机控制 连锁停止_1",0,0
3202M02_M_InterStop_2,3202M02,表2#除尘转阀 电机控制 连锁停止_2,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB521,X2.5",No,"DB521,X2.5 表2#除尘转阀 电机控制 连锁停止_2",0,0
3202M03_M_Enable,3202M03,表3#除尘转阀 电机控制 使能,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB522,X0.0",No,"DB522,X0.0 表3#除尘转阀 电机控制 使能",0,0
3202M03_M_Auto_Status,3202M03,表3#除尘转阀 电机控制 手自动状态,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB522,X0.3",No,"DB522,X0.3 表3#除尘转阀 电机控制 手自动状态",0,0
3202M03_M_Loc_Rem,3202M03,表3#除尘转阀 电机控制 本地/远程(检修/待机）,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB522,X0.4",No,"DB522,X0.4 表3#除尘转阀 电机控制 本地/远程(检修/待机）",0,0
3202M03_M_Loc,3202M03,表3#除尘转阀 电机控制 本地,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB522,X0.5",No,"DB522,X0.5 表3#除尘转阀 电机控制 本地",0,0
3202M03_M_Rem,3202M03,表3#除尘转阀 电机控制 远程,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB522,X0.6",No,"DB522,X0.6 表3#除尘转阀 电机控制 远程",0,0
3202M03_M_ON_HMI,3202M03,表3#除尘转阀 电机控制 开启_上位机(正转),No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB522,X1.0",No,"DB522,X1.0 表3#除尘转阀 电机控制 开启_上位机(正转)",0,0
3202M03_M_OFF_HMI,3202M03,表3#除尘转阀 电机控制 停止_上位机(反转),No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB522,X1.2",No,"DB522,X1.2 表3#除尘转阀 电机控制 停止_上位机(反转)",0,0
3202M03_M_Motor,3202M03,表3#除尘转阀 电机控制 电机(正转）,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB522,X1.3",No,"DB522,X1.3 表3#除尘转阀 电机控制 电机(正转）",0,0
3202M03_M_Motor_Back,3202M03,表3#除尘转阀 电机控制 电机(反转）,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB522,X1.4",No,"DB522,X1.4 表3#除尘转阀 电机控制 电机(反转）",0,0
3202M03_M_OL,3202M03,表3#除尘转阀 电机控制 电机过载,No,No,0,No,Off,,,On,1,Direct,kep1500,Yes,"DB522,X1.5",No,"DB522,X1.5 表3#除尘转阀 电机控制 电机过载",0,0
3202M03_M_RunSig,3202M03,表3#除尘转阀 电机控制 电机运行指示,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB522,X1.6",No,"DB522,X1.6 表3#除尘转阀 电机控制 电机运行指示",0,0
3202M03_M_INV_Res_HMI,3202M03,表3#除尘转阀 电机控制 复位,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB522,X1.7",No,"DB522,X1.7 表3#除尘转阀 电机控制 复位",0,0
3202M03_M_PowerReady,3202M03,表3#除尘转阀 电机控制 电源准备好,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB522,X2.0",No,"DB522,X2.0 表3#除尘转阀 电机控制 电源准备好",0,0
3202M03_M_RepairSwitch,3202M03,表3#除尘转阀 电机控制 维修开关,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB522,X2.1",No,"DB522,X2.1 表3#除尘转阀 电机控制 维修开关",0,0
3202M03_M_InterStar_1,3202M03,表3#除尘转阀 电机控制 连锁启动_1,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB522,X2.2",No,"DB522,X2.2 表3#除尘转阀 电机控制 连锁启动_1",0,0
3202M03_M_InterStar_2,3202M03,表3#除尘转阀 电机控制 连锁启动_2,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB522,X2.3",No,"DB522,X2.3 表3#除尘转阀 电机控制 连锁启动_2",0,0
3202M03_M_InterStop_1,3202M03,表3#除尘转阀 电机控制 连锁停止_1,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB522,X2.4",No,"DB522,X2.4 表3#除尘转阀 电机控制 连锁停止_1",0,0
3202M03_M_InterStop_2,3202M03,表3#除尘转阀 电机控制 连锁停止_2,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB522,X2.5",No,"DB522,X2.5 表3#除尘转阀 电机控制 连锁停止_2",0,0
3202M04_M_Enable,3202M04,表4#除尘转阀 电机控制 使能,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB523,X0.0",No,"DB523,X0.0 表4#除尘转阀 电机控制 使能",0,0
3202M04_M_Auto_Status,3202M04,表4#除尘转阀 电机控制 手自动状态,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB523,X0.3",No,"DB523,X0.3 表4#除尘转阀 电机控制 手自动状态",0,0
3202M04_M_Loc_Rem,3202M04,表4#除尘转阀 电机控制 本地/远程(检修/待机）,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB523,X0.4",No,"DB523,X0.4 表4#除尘转阀 电机控制 本地/远程(检修/待机）",0,0
3202M04_M_Loc,3202M04,表4#除尘转阀 电机控制 本地,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB523,X0.5",No,"DB523,X0.5 表4#除尘转阀 电机控制 本地",0,0
3202M04_M_Rem,3202M04,表4#除尘转阀 电机控制 远程,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB523,X0.6",No,"DB523,X0.6 表4#除尘转阀 电机控制 远程",0,0
3202M04_M_ON_HMI,3202M04,表4#除尘转阀 电机控制 开启_上位机(正转),No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB523,X1.0",No,"DB523,X1.0 表4#除尘转阀 电机控制 开启_上位机(正转)",0,0
3202M04_M_OFF_HMI,3202M04,表4#除尘转阀 电机控制 停止_上位机(反转),No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB523,X1.2",No,"DB523,X1.2 表4#除尘转阀 电机控制 停止_上位机(反转)",0,0
3202M04_M_Motor,3202M04,表4#除尘转阀 电机控制 电机(正转）,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB523,X1.3",No,"DB523,X1.3 表4#除尘转阀 电机控制 电机(正转）",0,0
3202M04_M_Motor_Back,3202M04,表4#除尘转阀 电机控制 电机(反转）,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB523,X1.4",No,"DB523,X1.4 表4#除尘转阀 电机控制 电机(反转）",0,0
3202M04_M_OL,3202M04,表4#除尘转阀 电机控制 电机过载,No,No,0,No,Off,,,On,1,Direct,kep1500,Yes,"DB523,X1.5",No,"DB523,X1.5 表4#除尘转阀 电机控制 电机过载",0,0
3202M04_M_RunSig,3202M04,表4#除尘转阀 电机控制 电机运行指示,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB523,X1.6",No,"DB523,X1.6 表4#除尘转阀 电机控制 电机运行指示",0,0
3202M04_M_INV_Res_HMI,3202M04,表4#除尘转阀 电机控制 复位,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB523,X1.7",No,"DB523,X1.7 表4#除尘转阀 电机控制 复位",0,0
3202M04_M_PowerReady,3202M04,表4#除尘转阀 电机控制 电源准备好,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB523,X2.0",No,"DB523,X2.0 表4#除尘转阀 电机控制 电源准备好",0,0
3202M04_M_RepairSwitch,3202M04,表4#除尘转阀 电机控制 维修开关,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB523,X2.1",No,"DB523,X2.1 表4#除尘转阀 电机控制 维修开关",0,0
3202M04_M_InterStar_1,3202M04,表4#除尘转阀 电机控制 连锁启动_1,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB523,X2.2",No,"DB523,X2.2 表4#除尘转阀 电机控制 连锁启动_1",0,0
3202M04_M_InterStar_2,3202M04,表4#除尘转阀 电机控制 连锁启动_2,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB523,X2.3",No,"DB523,X2.3 表4#除尘转阀 电机控制 连锁启动_2",0,0
3202M04_M_InterStop_1,3202M04,表4#除尘转阀 电机控制 连锁停止_1,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB523,X2.4",No,"DB523,X2.4 表4#除尘转阀 电机控制 连锁停止_1",0,0
3202M04_M_InterStop_2,3202M04,表4#除尘转阀 电机控制 连锁停止_2,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB523,X2.5",No,"DB523,X2.5 表4#除尘转阀 电机控制 连锁停止_2",0,0
3202M05_M_Enable,3202M05,表干燥进料转阀 电机控制 使能,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB524,X0.0",No,"DB524,X0.0 表干燥进料转阀 电机控制 使能",0,0
3202M05_M_Auto_Status,3202M05,表干燥进料转阀 电机控制 手自动状态,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB524,X0.3",No,"DB524,X0.3 表干燥进料转阀 电机控制 手自动状态",0,0
3202M05_M_Loc_Rem,3202M05,表干燥进料转阀 电机控制 本地/远程(检修/待机）,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB524,X0.4",No,"DB524,X0.4 表干燥进料转阀 电机控制 本地/远程(检修/待机）",0,0
3202M05_M_Loc,3202M05,表干燥进料转阀 电机控制 本地,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB524,X0.5",No,"DB524,X0.5 表干燥进料转阀 电机控制 本地",0,0
3202M05_M_Rem,3202M05,表干燥进料转阀 电机控制 远程,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB524,X0.6",No,"DB524,X0.6 表干燥进料转阀 电机控制 远程",0,0
3202M05_M_ON_HMI,3202M05,表干燥进料转阀 电机控制 开启_上位机(正转),No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB524,X1.0",No,"DB524,X1.0 表干燥进料转阀 电机控制 开启_上位机(正转)",0,0
3202M05_M_OFF_HMI,3202M05,表干燥进料转阀 电机控制 停止_上位机(反转),No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB524,X1.2",No,"DB524,X1.2 表干燥进料转阀 电机控制 停止_上位机(反转)",0,0
3202M05_M_Motor,3202M05,表干燥进料转阀 电机控制 电机(正转）,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB524,X1.3",No,"DB524,X1.3 表干燥进料转阀 电机控制 电机(正转）",0,0
3202M05_M_Motor_Back,3202M05,表干燥进料转阀 电机控制 电机(反转）,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB524,X1.4",No,"DB524,X1.4 表干燥进料转阀 电机控制 电机(反转）",0,0
3202M05_M_OL,3202M05,表干燥进料转阀 电机控制 电机过载,No,No,0,No,Off,,,On,1,Direct,kep1500,Yes,"DB524,X1.5",No,"DB524,X1.5 表干燥进料转阀 电机控制 电机过载",0,0
3202M05_M_RunSig,3202M05,表干燥进料转阀 电机控制 电机运行指示,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB524,X1.6",No,"DB524,X1.6 表干燥进料转阀 电机控制 电机运行指示",0,0
3202M05_M_INV_Res_HMI,3202M05,表干燥进料转阀 电机控制 复位,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB524,X1.7",No,"DB524,X1.7 表干燥进料转阀 电机控制 复位",0,0
3202M05_M_PowerReady,3202M05,表干燥进料转阀 电机控制 电源准备好,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB524,X2.0",No,"DB524,X2.0 表干燥进料转阀 电机控制 电源准备好",0,0
3202M05_M_RepairSwitch,3202M05,表干燥进料转阀 电机控制 维修开关,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB524,X2.1",No,"DB524,X2.1 表干燥进料转阀 电机控制 维修开关",0,0
3202M05_M_InterStar_1,3202M05,表干燥进料转阀 电机控制 连锁启动_1,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB524,X2.2",No,"DB524,X2.2 表干燥进料转阀 电机控制 连锁启动_1",0,0
3202M05_M_InterStar_2,3202M05,表干燥进料转阀 电机控制 连锁启动_2,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB524,X2.3",No,"DB524,X2.3 表干燥进料转阀 电机控制 连锁启动_2",0,0
3202M05_M_InterStop_1,3202M05,表干燥进料转阀 电机控制 连锁停止_1,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB524,X2.4",No,"DB524,X2.4 表干燥进料转阀 电机控制 连锁停止_1",0,0
3202M05_M_InterStop_2,3202M05,表干燥进料转阀 电机控制 连锁停止_2,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB524,X2.5",No,"DB524,X2.5 表干燥进料转阀 电机控制 连锁停止_2",0,0
3202M06_M_Enable,3202M06,表干燥排料转阀 电机控制 使能,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB525,X0.0",No,"DB525,X0.0 表干燥排料转阀 电机控制 使能",0,0
3202M06_M_Auto_Status,3202M06,表干燥排料转阀 电机控制 手自动状态,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB525,X0.3",No,"DB525,X0.3 表干燥排料转阀 电机控制 手自动状态",0,0
3202M06_M_Loc_Rem,3202M06,表干燥排料转阀 电机控制 本地/远程(检修/待机）,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB525,X0.4",No,"DB525,X0.4 表干燥排料转阀 电机控制 本地/远程(检修/待机）",0,0
3202M06_M_Loc,3202M06,表干燥排料转阀 电机控制 本地,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB525,X0.5",No,"DB525,X0.5 表干燥排料转阀 电机控制 本地",0,0
3202M06_M_Rem,3202M06,表干燥排料转阀 电机控制 远程,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB525,X0.6",No,"DB525,X0.6 表干燥排料转阀 电机控制 远程",0,0
3202M06_M_ON_HMI,3202M06,表干燥排料转阀 电机控制 开启_上位机(正转),No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB525,X1.0",No,"DB525,X1.0 表干燥排料转阀 电机控制 开启_上位机(正转)",0,0
3202M06_M_OFF_HMI,3202M06,表干燥排料转阀 电机控制 停止_上位机(反转),No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB525,X1.2",No,"DB525,X1.2 表干燥排料转阀 电机控制 停止_上位机(反转)",0,0
3202M06_M_Motor,3202M06,表干燥排料转阀 电机控制 电机(正转）,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB525,X1.3",No,"DB525,X1.3 表干燥排料转阀 电机控制 电机(正转）",0,0
3202M06_M_Motor_Back,3202M06,表干燥排料转阀 电机控制 电机(反转）,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB525,X1.4",No,"DB525,X1.4 表干燥排料转阀 电机控制 电机(反转）",0,0
3202M06_M_OL,3202M06,表干燥排料转阀 电机控制 电机过载,No,No,0,No,Off,,,On,1,Direct,kep1500,Yes,"DB525,X1.5",No,"DB525,X1.5 表干燥排料转阀 电机控制 电机过载",0,0
3202M06_M_RunSig,3202M06,表干燥排料转阀 电机控制 电机运行指示,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB525,X1.6",No,"DB525,X1.6 表干燥排料转阀 电机控制 电机运行指示",0,0
3202M06_M_INV_Res_HMI,3202M06,表干燥排料转阀 电机控制 复位,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB525,X1.7",No,"DB525,X1.7 表干燥排料转阀 电机控制 复位",0,0
3202M06_M_PowerReady,3202M06,表干燥排料转阀 电机控制 电源准备好,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB525,X2.0",No,"DB525,X2.0 表干燥排料转阀 电机控制 电源准备好",0,0
3202M06_M_RepairSwitch,3202M06,表干燥排料转阀 电机控制 维修开关,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB525,X2.1",No,"DB525,X2.1 表干燥排料转阀 电机控制 维修开关",0,0
3202M06_M_InterStar_1,3202M06,表干燥排料转阀 电机控制 连锁启动_1,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB525,X2.2",No,"DB525,X2.2 表干燥排料转阀 电机控制 连锁启动_1",0,0
3202M06_M_InterStar_2,3202M06,表干燥排料转阀 电机控制 连锁启动_2,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB525,X2.3",No,"DB525,X2.3 表干燥排料转阀 电机控制 连锁启动_2",0,0
3202M06_M_InterStop_1,3202M06,表干燥排料转阀 电机控制 连锁停止_1,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB525,X2.4",No,"DB525,X2.4 表干燥排料转阀 电机控制 连锁停止_1",0,0
3202M06_M_InterStop_2,3202M06,表干燥排料转阀 电机控制 连锁停止_2,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB525,X2.5",No,"DB525,X2.5 表干燥排料转阀 电机控制 连锁停止_2",0,0
3202M07_M_Enable,3202M07,表干燥主驱电机 电机控制 使能,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB526,X0.0",No,"DB526,X0.0 表干燥主驱电机 电机控制 使能",0,0
3202M07_M_Auto_Status,3202M07,表干燥主驱电机 电机控制 手自动状态,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB526,X0.3",No,"DB526,X0.3 表干燥主驱电机 电机控制 手自动状态",0,0
3202M07_M_Loc_Rem,3202M07,表干燥主驱电机 电机控制 本地/远程(检修/待机）,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB526,X0.4",No,"DB526,X0.4 表干燥主驱电机 电机控制 本地/远程(检修/待机）",0,0
3202M07_M_Loc,3202M07,表干燥主驱电机 电机控制 本地,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB526,X0.5",No,"DB526,X0.5 表干燥主驱电机 电机控制 本地",0,0
3202M07_M_Rem,3202M07,表干燥主驱电机 电机控制 远程,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB526,X0.6",No,"DB526,X0.6 表干燥主驱电机 电机控制 远程",0,0
3202M07_M_ON_HMI,3202M07,表干燥主驱电机 电机控制 开启_上位机(正转),No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB526,X1.0",No,"DB526,X1.0 表干燥主驱电机 电机控制 开启_上位机(正转)",0,0
3202M07_M_OFF_HMI,3202M07,表干燥主驱电机 电机控制 停止_上位机(反转),No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB526,X1.2",No,"DB526,X1.2 表干燥主驱电机 电机控制 停止_上位机(反转)",0,0
3202M07_M_Motor,3202M07,表干燥主驱电机 电机控制 电机(正转）,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB526,X1.3",No,"DB526,X1.3 表干燥主驱电机 电机控制 电机(正转）",0,0
3202M07_M_Motor_Back,3202M07,表干燥主驱电机 电机控制 电机(反转）,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB526,X1.4",No,"DB526,X1.4 表干燥主驱电机 电机控制 电机(反转）",0,0
3202M07_M_OL,3202M07,表干燥主驱电机 电机控制 电机过载,No,No,0,No,Off,,,On,1,Direct,kep1500,Yes,"DB526,X1.5",No,"DB526,X1.5 表干燥主驱电机 电机控制 电机过载",0,0
3202M07_M_RunSig,3202M07,表干燥主驱电机 电机控制 电机运行指示,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB526,X1.6",No,"DB526,X1.6 表干燥主驱电机 电机控制 电机运行指示",0,0
3202M07_M_INV_Res_HMI,3202M07,表干燥主驱电机 电机控制 复位,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB526,X1.7",No,"DB526,X1.7 表干燥主驱电机 电机控制 复位",0,0
3202M07_M_PowerReady,3202M07,表干燥主驱电机 电机控制 电源准备好,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB526,X2.0",No,"DB526,X2.0 表干燥主驱电机 电机控制 电源准备好",0,0
3202M07_M_RepairSwitch,3202M07,表干燥主驱电机 电机控制 维修开关,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB526,X2.1",No,"DB526,X2.1 表干燥主驱电机 电机控制 维修开关",0,0
3202M07_M_InterStar_1,3202M07,表干燥主驱电机 电机控制 连锁启动_1,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB526,X2.2",No,"DB526,X2.2 表干燥主驱电机 电机控制 连锁启动_1",0,0
3202M07_M_InterStar_2,3202M07,表干燥主驱电机 电机控制 连锁启动_2,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB526,X2.3",No,"DB526,X2.3 表干燥主驱电机 电机控制 连锁启动_2",0,0
3202M07_M_InterStop_1,3202M07,表干燥主驱电机 电机控制 连锁停止_1,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB526,X2.4",No,"DB526,X2.4 表干燥主驱电机 电机控制 连锁停止_1",0,0
3202M07_M_InterStop_2,3202M07,表干燥主驱电机 电机控制 连锁停止_2,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB526,X2.5",No,"DB526,X2.5 表干燥主驱电机 电机控制 连锁停止_2",0,0
3202M07_SetFRQ_FltACK,3202M07,表干燥主驱电机 给定频率 None,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB526,X54.0",No,"DB526,X54.0 表干燥主驱电机 给定频率 None",0,0
3202M07_SetFRQ_SetZero,3202M07,表干燥主驱电机 给定频率 标零按钮,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB526,X54.1",No,"DB526,X54.1 表干燥主驱电机 给定频率 标零按钮",0,0
